timestamp,node1,node2,uwb_range,mocap_range,tb_node1_yaw,tb_node2_yaw,error
1693754503.094375,2.0,3.0,7.139999866485596,6.69937728691421,2.9377101962085783,1.2654124084107947,0.44062257957138584
1693754503.094375,2.0,4.0,3.930000066757202,3.5996600594404655,2.9377101962085783,-2.4711821612281977,0.33034000731673663
1693754503.094375,2.0,5.0,7.670000076293945,7.345570189565252,2.9377101962085783,2.328458655949496,0.32442988672869344
1693754503.094375,3.0,4.0,7.260000228881836,6.645722652233283,1.2654124084107947,-2.4711821612281977,0.6142775766485533
1693754503.094375,3.0,5.0,3.7799999713897705,3.3478357836566177,1.2654124084107947,2.328458655949496,0.4321641877331528
1693754503.094375,4.0,5.0,9.239999771118164,8.75505193374647,-2.4711821612281977,2.328458655949496,0.4849478373716938
1693754504.0086544,1.0,2.0,3.1500000953674316,2.9666893329336848,-0.007496018399485451,2.829772321386031,0.1833107624337469
1693754504.0086544,1.0,3.0,7.840000152587891,7.418727616856086,-0.007496018399485451,1.2680656177927523,0.4212725357318048
1693754504.0086544,1.0,4.0,6.960000038146973,6.510863419437219,-0.007496018399485451,-2.4679102467357046,0.44913661870975385
1693754504.0086544,1.0,5.0,7.119999885559082,6.645933730820178,-0.007496018399485451,2.3488866240899364,0.474066154738904
1693754504.0086544,2.0,3.0,7.289999961853027,6.736675419572295,2.829772321386031,1.2680656177927523,0.5533245422807322
1693754504.0086544,2.0,4.0,3.9200000762939453,3.6011961056867494,2.829772321386031,-2.4679102467357046,0.3188039706071959
1693754504.0086544,2.0,5.0,7.800000190734863,7.3570035936199805,2.829772321386031,2.3488866240899364,0.4429965971148828
1693754504.0086544,3.0,4.0,7.239999771118164,6.6855805585026244,1.2680656177927523,-2.4679102467357046,0.5544192126155396
1693754504.0086544,3.0,5.0,3.7799999713897705,3.306786673377152,1.2680656177927523,2.3488866240899364,0.47321329801261847
1693754504.0086544,4.0,5.0,9.210000038146973,8.751788429740447,-2.4679102467357046,2.3488866240899364,0.45821160840652553
1693754504.0229318,1.0,2.0,3.2200000286102295,3.0056212458833156,-0.0021112312914925895,2.716753065509937,0.2143787827269139
1693754504.0229318,1.0,3.0,7.869999885559082,7.462932644734753,-0.0021112312914925895,1.276303917639823,0.407067240824329
1693754504.0229318,1.0,4.0,6.989999771118164,6.550469621383315,-0.0021112312914925895,-2.467532901695142,0.43953014973484894
1693754504.0229318,1.0,5.0,7.139999866485596,6.668515246182989,-0.0021112312914925895,2.3739312946687785,0.47148462030260685
1693754504.0229318,2.0,3.0,7.159999847412109,6.773626239567608,2.716753065509937,1.276303917639823,0.3863736078445017
1693754504.0229318,2.0,4.0,3.880000114440918,3.602416479995695,2.716753065509937,-2.467532901695142,0.27758363444522294
1693754504.0229318,2.0,5.0,7.71999979019165,7.3677313956770565,2.716753065509937,2.3739312946687785,0.3522683945145939
1693754504.0229318,3.0,4.0,7.309999942779541,6.724197182303803,1.276303917639823,-2.467532901695142,0.5858027604757376
1693754504.0229318,3.0,5.0,3.7699999809265137,3.2670365648331154,1.276303917639823,2.3739312946687785,0.5029634160933982
1693754504.0229318,4.0,5.0,9.239999771118164,8.747681502089376,-2.467532901695142,2.3739312946687785,0.4923182690287877
1693754504.0372608,1.0,2.0,3.259999990463257,3.062961169650606,-0.004470573185488413,2.596338523778961,0.19703882081265078
1693754504.0372608,1.0,3.0,7.889999866485596,7.520254090913612,-0.004470573185488413,1.2892146035148262,0.3697457755719835
1693754504.0372608,1.0,4.0,7.010000228881836,6.600937461831177,-0.004470573185488413,-2.4670066490396487,0.409062767050659
1693754504.0372608,1.0,5.0,7.159999847412109,6.698211439213289,-0.004470573185488413,2.3995506544066756,0.46178840819881994
1693754504.0372608,2.0,3.0,7.21999979019165,6.815653359696472,2.596338523778961,1.2892146035148262,0.4043464304951785
1693754504.0372608,2.0,4.0,3.930000066757202,3.59506817418939,2.596338523778961,-2.4670066490396487,0.3349318925678122
1693754504.0372608,2.0,5.0,7.610000133514404,7.379796706690888,2.596338523778961,2.3995506544066756,0.23020342682351647
1693754504.0372608,3.0,4.0,7.329999923706055,6.773056789747709,1.2892146035148262,-2.4670066490396487,0.5569431339583453
1693754504.0372608,3.0,5.0,3.6700000762939453,3.2175329285390797,1.2892146035148262,2.3995506544066756,0.45246714775486563
1693754504.0372608,4.0,5.0,9.170000076293945,8.742331203430442,-2.4670066490396487,2.3995506544066756,0.42766887286350297
1693754504.0515108,1.0,2.0,3.2799999713897705,3.1242651287121395,-0.00630525189067553,2.5398729393007446,0.15573484267763105
1693754504.0515108,1.0,3.0,7.949999809265137,7.565794237316912,-0.00630525189067553,1.3128111386962609,0.38420557194822447
1693754504.0515108,1.0,4.0,7.070000171661377,6.642303988557484,-0.00630525189067553,-2.471262005297114,0.427696183103893
1693754504.0515108,1.0,5.0,7.179999828338623,6.721187751842816,-0.00630525189067553,2.4194097313744214,0.458812076495807
1693754504.0515108,2.0,3.0,7.260000228881836,6.839581233024983,2.5398729393007446,1.3128111386962609,0.4204189958568527
1693754504.0515108,2.0,4.0,3.9000000953674316,3.573295594077057,2.5398729393007446,-2.471262005297114,0.3267045012903744
1693754504.0515108,2.0,5.0,7.630000114440918,7.386756537429097,2.5398729393007446,2.4194097313744214,0.2432435770118211
1693754504.0515108,3.0,4.0,7.349999904632568,6.809615474099195,1.3128111386962609,-2.471262005297114,0.5403844305333729
1693754504.0515108,3.0,5.0,3.6700000762939453,3.179277941750256,1.3128111386962609,2.4194097313744214,0.4907221345436894
1693754504.0515108,4.0,5.0,9.229999542236328,8.736635139570039,-2.471262005297114,2.4194097313744214,0.49336440266628934
1693754504.065796,1.0,2.0,3.369999885559082,3.1923373345933905,0.002668851026146177,2.518416178261943,0.1776625509656915
1693754504.065796,1.0,3.0,8.079999923706055,7.608021091530102,0.002668851026146177,1.3311446140656165,0.47197883217595304
1693754504.065796,1.0,4.0,7.090000152587891,6.680381535057665,0.002668851026146177,-2.4714983950769973,0.4096186175302252
1693754504.065796,1.0,5.0,7.260000228881836,6.7428607285398545,0.002668851026146177,2.4422692168585596,0.5171395003419814
1693754504.065796,2.0,3.0,7.260000228881836,6.855926112611087,2.518416178261943,1.3311446140656165,0.4040741162707491
1693754504.065796,2.0,4.0,3.859999895095825,3.5401082782754614,2.518416178261943,-2.4714983950769973,0.3198916168203638
1693754504.065796,2.0,5.0,7.820000171661377,7.390206873511769,2.518416178261943,2.4422692168585596,0.4297932981496082
1693754504.065796,3.0,4.0,7.409999847412109,6.8468943728441936,1.3311446140656165,-2.4714983950769973,0.5631054745679158
1693754504.065796,3.0,5.0,3.5799999237060547,3.1390165390778084,1.3311446140656165,2.4422692168585596,0.44098338462824627
1693754504.065796,4.0,5.0,9.239999771118164,8.730306303797981,-2.4714983950769973,2.4422692168585596,0.509693467320183
1693754504.0800796,1.0,2.0,3.430000066757202,3.269096080804588,0.0011029934518843596,2.503734494962043,0.16090398595261401
1693754504.0800796,1.0,3.0,8.039999961853027,7.647506770697677,0.0011029934518843596,1.3677396015183836,0.3924931911553502
1693754504.0800796,1.0,4.0,7.119999885559082,6.720740444297605,0.0011029934518843596,-2.4710872101603485,0.39925944126147694
1693754504.0800796,1.0,5.0,7.21999979019165,6.766449773995007,0.0011029934518843596,2.4653472278959083,0.45355001619664304
1693754504.0800796,2.0,3.0,7.289999961853027,6.860827467120112,2.503734494962043,1.3677396015183836,0.4291724947329154
1693754504.0800796,2.0,4.0,3.819999933242798,3.499738412046383,2.503734494962043,-2.4710872101603485,0.3202615211964148
1693754504.0800796,2.0,5.0,7.869999885559082,7.392309748650101,2.503734494962043,2.4653472278959083,0.477690136908981
1693754504.0800796,3.0,4.0,7.409999847412109,6.875307599741683,1.3677396015183836,-2.4710872101603485,0.5346922476704261
1693754504.0800796,3.0,5.0,3.5199999809265137,3.1027461096094493,1.3677396015183836,2.4653472278959083,0.4172538713170644
1693754504.0800796,4.0,5.0,9.210000038146973,8.723763850783687,-2.4710872101603485,2.4653472278959083,0.48623618736328567
1693754504.0944037,1.0,2.0,3.4800000190734863,3.3613048735052624,-0.0022103732353795386,2.4936944593988803,0.11869514556822391
1693754504.0944037,1.0,3.0,8.100000381469727,7.685045894686306,-0.0022103732353795386,1.4723442017282455,0.4149544867834205
1693754504.0944037,1.0,4.0,7.179999828338623,6.771210220073691,-0.0022103732353795386,-2.4713164756909323,0.40878960826493227
1693754504.0944037,1.0,5.0,7.260000228881836,6.796285210954418,-0.0022103732353795386,2.4927091432121755,0.4637150179274183
1693754504.0944037,2.0,3.0,7.349999904632568,6.85052182821847,2.4936944593988803,1.4723442017282455,0.499478076414098
1693754504.0944037,2.0,4.0,3.7100000381469727,3.4533712834102337,2.4936944593988803,-2.4713164756909323,0.25662875473673896
1693754504.0944037,2.0,5.0,7.760000228881836,7.392692988228723,2.4936944593988803,2.4927091432121755,0.3673072406531128
1693754504.0944037,3.0,4.0,7.440000057220459,6.890724259317853,1.4723442017282455,-2.4713164756909323,0.549275797902606
1693754504.0944037,3.0,5.0,3.4700000286102295,3.06406273923893,1.4723442017282455,2.4927091432121755,0.4059372893712996
1693754504.0944037,4.0,5.0,9.170000076293945,8.71377723017892,-2.4713164756909323,2.4927091432121755,0.4562228461150255
1693754505.008656,1.0,2.0,3.619999885559082,3.434440599015534,-0.004119322752140047,2.4868617730158498,0.18555928654354803
1693754505.008656,1.0,3.0,8.119999885559082,7.704430400858371,-0.004119322752140047,1.597144614111689,0.4155694847007112
1693754505.008656,1.0,4.0,7.260000228881836,6.811316000948516,-0.004119322752140047,-2.471095302252077,0.4486842279333203
1693754505.008656,1.0,5.0,7.289999961853027,6.820849946275662,-0.004119322752140047,2.518479334558871,0.46915001557736513
1693754505.008656,2.0,3.0,7.309999942779541,6.827966960665234,2.4868617730158498,1.597144614111689,0.48203298211430745
1693754505.008656,2.0,4.0,3.7100000381469727,3.416786802424031,2.4868617730158498,-2.471095302252077,0.2932132357229418
1693754505.008656,2.0,5.0,7.820000171661377,7.39198465009612,2.4868617730158498,2.518479334558871,0.428015521565257
1693754505.008656,3.0,4.0,7.420000076293945,6.888424716741643,1.597144614111689,-2.471095302252077,0.5315753595523027
1693754505.008656,3.0,5.0,3.4800000190734863,3.036381568769659,1.597144614111689,2.518479334558871,0.4436184503038274
1693754505.008656,4.0,5.0,9.1899995803833,8.7052028455644,-2.471095302252077,2.518479334558871,0.4847967348189002
1693754505.0229375,1.0,2.0,3.619999885559082,3.508357808205644,-0.002976224137693678,2.4802447365264477,0.11164207735343812
1693754505.0229375,1.0,3.0,8.15999984741211,7.71733832467977,-0.002976224137693678,1.6943056701631904,0.4426615227323394
1693754505.0229375,1.0,4.0,7.309999942779541,6.851414627280715,-0.002976224137693678,-2.467990947518604,0.4585853154988264
1693754505.0229375,1.0,5.0,7.389999866485596,6.844062805293555,-0.002976224137693678,2.5381944928745943,0.5459370611920411
1693754505.0229375,2.0,3.0,7.260000228881836,6.799124678565124,2.4802447365264477,1.6943056701631904,0.4608755503167119
1693754505.0229375,2.0,4.0,3.6500000953674316,3.3794824324693704,2.4802447365264477,-2.467990947518604,0.27051766289806123
1693754505.0229375,2.0,5.0,7.78000020980835,7.389997395188498,2.4802447365264477,2.5381944928745943,0.39000281461985153
1693754505.0229375,3.0,4.0,7.409999847412109,6.882662083588739,1.6943056701631904,-2.467990947518604,0.52733776382337
1693754505.0229375,3.0,5.0,3.4100000858306885,3.007361170662167,1.6943056701631904,2.5381944928745943,0.40263891516852146
1693754505.0229375,4.0,5.0,9.210000038146973,8.696864683995063,-2.467990947518604,2.5381944928745943,0.5131353541519097
1693754505.0373924,1.0,2.0,3.7100000381469727,3.600420321154479,-0.0061150676257702985,2.468185272083553,0.10957971699249347
1693754505.0373924,1.0,3.0,8.1899995803833,7.7388100034410865,-0.0061150676257702985,1.8394019270501265,0.4511895769422143
1693754505.0373924,1.0,4.0,7.389999866485596,6.901459244358811,-0.0061150676257702985,-2.471330297405475,0.4885406221267843
1693754505.0373924,1.0,5.0,7.269999980926514,6.872465854961692,-0.0061150676257702985,2.5468250412779856,0.39753412596482196
1693754505.0373924,2.0,3.0,7.199999809265137,6.768116797525079,2.468185272083553,1.8394019270501265,0.43188301174005783
1693754505.0373924,2.0,4.0,3.630000114440918,3.333365506240319,2.468185272083553,-2.471330297405475,0.29663460820059884
1693754505.0373924,2.0,5.0,7.760000228881836,7.384740917951594,2.468185272083553,2.5468250412779856,0.37525931093024223
1693754505.0373924,3.0,4.0,7.369999885559082,6.878707398788623,1.8394019270501265,-2.471330297405475,0.4912924867704591
1693754505.0373924,3.0,5.0,3.4700000286102295,2.9705980153873037,1.8394019270501265,2.5468250412779856,0.49940201322292577
1693754505.0373924,4.0,5.0,9.229999542236328,8.683390463391596,-2.471330297405475,2.5468250412779856,0.5466090788447318
1693754505.0515177,1.0,2.0,3.8399999141693115,3.6743001767146506,-0.0036818362222180907,2.4609677025519323,0.16569973745466093
1693754505.0515177,1.0,3.0,8.170000076293945,7.755639845930957,-0.0036818362222180907,1.9477523707399285,0.4143602303629885
1693754505.0515177,1.0,4.0,7.409999847412109,6.94210681419398,-0.0036818362222180907,-2.471341072220703,0.4678930332181297
1693754505.0515177,1.0,5.0,7.269999980926514,6.896255348920162,-0.0036818362222180907,2.594684528844012,0.37374463200635155
1693754505.0515177,2.0,3.0,7.329999923706055,6.7417446049868754,2.4609677025519323,1.9477523707399285,0.5882553187191792
1693754505.0515177,2.0,4.0,3.5799999237060547,3.2968922044454807,2.4609677025519323,-2.471341072220703,0.283107719260574
1693754505.0515177,2.0,5.0,7.820000171661377,7.379623169280914,2.4609677025519323,2.594684528844012,0.44037700238046273
1693754505.0515177,3.0,4.0,7.440000057220459,6.874791653624719,1.9477523707399285,-2.471341072220703,0.5652084035957401
1693754505.0515177,3.0,5.0,3.559999942779541,2.9410884345880266,1.9477523707399285,2.594684528844012,0.6189115081915144
1693754505.0515177,4.0,5.0,9.130000114440918,8.672829326314385,-2.471341072220703,2.594684528844012,0.45717078812653256
1693754505.0657985,1.0,2.0,3.9200000762939453,3.746688390643761,-0.003999641686280564,2.4537923543721822,0.17331168565018418
1693754505.0657985,1.0,3.0,8.25,7.772584586811412,-0.003999641686280564,2.0649149933902535,0.47741541318858793
1693754505.0657985,1.0,4.0,7.440000057220459,6.98178125562989,-0.003999641686280564,-2.471047988002271,0.4582188015905686
1693754505.0657985,1.0,5.0,7.309999942779541,6.919588835840051,-0.003999641686280564,2.617703612185561,0.39041110693949044
1693754505.0657985,2.0,3.0,7.119999885559082,6.71668593250603,2.4537923543721822,2.0649149933902535,0.4033139530530523
1693754505.0657985,2.0,4.0,3.5799999237060547,3.2612482658402637,2.4537923543721822,-2.471047988002271,0.31875165786579096
1693754505.0657985,2.0,5.0,7.800000190734863,7.373912023601449,2.4537923543721822,2.617703612185561,0.4260881671334147
1693754505.0657985,3.0,4.0,7.409999847412109,6.871360192063111,2.0649149933902535,-2.471047988002271,0.538639655348998
1693754505.0657985,3.0,5.0,3.4700000286102295,2.911508849580677,2.0649149933902535,2.617703612185561,0.5584911790295526
1693754505.0657985,4.0,5.0,9.149999618530273,8.661564647133172,-2.471047988002271,2.617703612185561,0.48843497139710124
1693754505.0800817,1.0,2.0,3.950000047683716,3.8211138369605817,-0.002611384312539491,2.4481780759615024,0.1288862107231341
1693754505.0800817,1.0,3.0,8.25,7.789615740278091,-0.002611384312539491,2.17602873607474,0.4603842597219092
1693754505.0800817,1.0,4.0,7.480000019073486,7.022777999239419,-0.002611384312539491,-2.4709110054396364,0.4572220198340675
1693754505.0800817,1.0,5.0,7.329999923706055,6.943254554332224,-0.002611384312539491,2.643970359506904,0.3867453693738305
1693754505.0800817,2.0,3.0,7.119999885559082,6.6906228346480345,2.4481780759615024,2.17602873607474,0.4293770509110475
1693754505.0800817,2.0,4.0,3.5199999809265137,3.224952720729093,2.4481780759615024,-2.4709110054396364,0.2950472601974208
1693754505.0800817,2.0,5.0,7.739999771118164,7.366989310984317,2.4481780759615024,2.643970359506904,0.3730104601338473
1693754505.0800817,3.0,4.0,7.460000038146973,6.867890359102444,2.17602873607474,-2.4709110054396364,0.5921096790445288
1693754505.0800817,3.0,5.0,3.4100000858306885,2.880725277361609,2.17602873607474,2.643970359506904,0.5292748084690793
1693754505.0800817,4.0,5.0,9.1899995803833,8.64958638543444,-2.4709110054396364,2.643970359506904,0.5404131949488615
1693754505.0943723,1.0,2.0,4.010000228881836,3.911952900360292,-0.001689768349815112,2.4422559793418595,0.09804732852154396
1693754505.0943723,1.0,3.0,8.329999923706055,7.8097867194991775,-0.001689768349815112,2.3168365714395986,0.5202132042068772
1693754505.0943723,1.0,4.0,7.5,7.072238898887558,-0.001689768349815112,-2.4679224936209008,0.42776110111244225
1693754505.0943723,1.0,5.0,7.260000228881836,6.972278836097642,-0.001689768349815112,2.6679300900443175,0.28772139278419395
1693754505.0943723,2.0,3.0,7.159999847412109,6.65690855383852,2.4422559793418595,2.3168365714395986,0.503091293573589
1693754505.0943723,2.0,4.0,3.450000047683716,3.1800426698784325,2.4422559793418595,-2.4679224936209008,0.2699573778052833
1693754505.0943723,2.0,5.0,7.860000133514404,7.356505537354278,2.4422559793418595,2.6679300900443175,0.5034945961601265
1693754505.0943723,3.0,4.0,7.389999866485596,6.863597413358854,2.3168365714395986,-2.4679224936209008,0.5264024531267415
1693754505.0943723,3.0,5.0,3.4100000858306885,2.84299211020557,2.3168365714395986,2.6679300900443175,0.5670079756251183
1693754505.0943723,4.0,5.0,9.130000114440918,8.634785778299618,-2.4679224936209008,2.6679300900443175,0.4952143361413004
1693754506.0086632,1.0,2.0,4.079999923706055,3.985271813382548,-0.00842608880163356,2.437396161226631,0.0947281103235067
1693754506.0086632,1.0,3.0,8.34000015258789,7.827482303523872,-0.00842608880163356,2.4211720043990645,0.512517849064019
1693754506.0086632,1.0,4.0,7.610000133514404,7.112214711679312,-0.00842608880163356,-2.4708559991067243,0.49778542183509256
1693754506.0086632,1.0,5.0,7.309999942779541,6.996422985340386,-0.00842608880163356,2.6925334179198748,0.3135769574391549
1693754506.0086632,2.0,3.0,7.119999885559082,6.631755870144938,2.437396161226631,2.4211720043990645,0.48824401541414364
1693754506.0086632,2.0,4.0,3.319999933242798,3.144116788627249,2.437396161226631,-2.4708559991067243,0.17588314461554866
1693754506.0086632,2.0,5.0,7.760000228881836,7.346828848667606,2.437396161226631,2.6925334179198748,0.41317138021423006
1693754506.0086632,3.0,4.0,7.349999904632568,6.861918505380319,2.4211720043990645,-2.4708559991067243,0.48808139925224925
1693754506.0086632,3.0,5.0,3.450000047683716,2.809641478579048,2.4211720043990645,2.6925334179198748,0.6403585691046678
1693754506.0086632,4.0,5.0,9.210000038146973,8.621030942627586,-2.4708559991067243,2.6925334179198748,0.5889690955193867
1693754506.0229406,1.0,2.0,4.159999847412109,4.058913504680744,-0.009854358823981108,2.4250315205573014,0.10108634273136552
1693754506.0229406,1.0,3.0,8.359999656677246,7.842949710610803,-0.009854358823981108,2.537472563846085,0.5170499460664431
1693754506.0229406,1.0,4.0,7.610000133514404,7.152751455206166,-0.009854358823981108,-2.4685798370310414,0.4572486783082379
1693754506.0229406,1.0,5.0,7.309999942779541,7.020891397938019,-0.009854358823981108,2.713523438015831,0.2891085448415218
1693754506.0229406,2.0,3.0,7.21999979019165,6.602806806560318,2.4250315205573014,2.537472563846085,0.6171929836313321
1693754506.0229406,2.0,4.0,3.3299999237060547,3.108555567367235,2.4250315205573014,-2.4685798370310414,0.22144435633881976
1693754506.0229406,2.0,5.0,7.78000020980835,7.336226325428869,2.4250315205573014,2.713523438015831,0.44377388437948095
1693754506.0229406,3.0,4.0,7.480000019073486,6.857055294586713,2.537472563846085,-2.4685798370310414,0.6229447244867732
1693754506.0229406,3.0,5.0,3.299999952316284,2.7774324246915527,2.537472563846085,2.713523438015831,0.5225675276247315
1693754506.0229406,4.0,5.0,9.1899995803833,8.60740586009735,-2.4685798370310414,2.713523438015831,0.582593720285951
1693754506.037226,1.0,2.0,4.329999923706055,4.144082311445817,-0.0011075409912277476,2.416247854359551,0.18591761226023795
1693754506.037226,1.0,3.0,8.380000114440918,7.85923627503531,-0.0011075409912277476,2.676602234184317,0.5207638394056078
1693754506.037226,1.0,4.0,7.690000057220459,7.197290735772599,-0.0011075409912277476,-2.4684642986627847,0.49270932144785995
1693754506.037226,1.0,5.0,8.039999961853027,7.049244654344034,-0.0011075409912277476,2.7450802726712156,0.9907553075089934
1693754506.037226,2.0,3.0,6.820000171661377,6.568471760494659,2.416247854359551,2.676602234184317,0.251528411166718
1693754506.037226,2.0,4.0,3.259999990463257,3.0651898542545233,2.416247854359551,-2.4684642986627847,0.19481013620873355
1693754506.037226,2.0,5.0,7.760000228881836,7.32089849774938,2.416247854359551,2.7450802726712156,0.4391017311324559
1693754506.037226,3.0,4.0,7.539999961853027,6.85228094116902,2.676602234184317,-2.4684642986627847,0.6877190206840069
1693754506.037226,3.0,5.0,3.4700000286102295,2.7345698390637896,2.676602234184317,2.7450802726712156,0.7354301895464399
1693754506.037226,4.0,5.0,9.079999923706055,8.58805981257492,-2.4684642986627847,2.7450802726712156,0.4919401111311341
1693754506.0515184,1.0,2.0,4.440000057220459,4.196827744615271,0.051254825421817536,2.410272814579028,0.24317231260518835
1693754506.0515184,1.0,3.0,8.359999656677246,7.864663635877263,0.051254825421817536,2.789320000217521,0.49533602079998307
1693754506.0515184,1.0,4.0,7.690000057220459,7.216700388103321,0.051254825421817536,-2.471239719482701,0.4732996691171376
1693754506.0515184,1.0,5.0,7.5,7.06865905055895,0.051254825421817536,2.7535415862667807,0.43134094944104984
1693754506.0515184,2.0,3.0,6.840000152587891,6.542022449766669,2.410272814579028,2.789320000217521,0.29797770282122205
1693754506.0515184,2.0,4.0,3.2799999713897705,3.0298933778097883,2.410272814579028,-2.471239719482701,0.2501065935799822
1693754506.0515184,2.0,5.0,7.760000228881836,7.308928653872552,2.410272814579028,2.7535415862667807,0.4510715750092835
1693754506.0515184,3.0,4.0,7.139999866485596,6.848818682096359,2.789320000217521,-2.471239719482701,0.2911811843892371
1693754506.0515184,3.0,5.0,3.319999933242798,2.701586259413251,2.789320000217521,2.7535415862667807,0.6184136738295467
1693754506.0515184,4.0,5.0,9.079999923706055,8.572872956319282,-2.471239719482701,2.7535415862667807,0.5071269673867729
1693754506.0658214,1.0,2.0,4.420000076293945,4.230735364902298,0.0961291208253191,2.411084645672782,0.18926471139164747
1693754506.0658214,1.0,3.0,8.399999618530273,7.860303666264027,0.0961291208253191,2.834373514716904,0.5396959522662463
1693754506.0658214,1.0,4.0,7.710000038146973,7.217983327179604,0.0961291208253191,-2.4710519551659216,0.492016710967369
1693754506.0658214,1.0,5.0,7.269999980926514,7.079011686043474,0.0961291208253191,2.7865354154160253,0.1909882948830397
1693754506.0658214,2.0,3.0,7.260000228881836,6.516354898801088,2.411084645672782,2.834373514716904,0.7436453300807475
1693754506.0658214,2.0,4.0,3.2799999713897705,2.9953741852591116,2.411084645672782,-2.4710519551659216,0.2846257861306589
1693754506.0658214,2.0,5.0,7.78000020980835,7.2942774488685185,2.411084645672782,2.7865354154160253,0.48572276093983113
1693754506.0658214,3.0,4.0,7.329999923706055,6.847419681890933,2.834373514716904,-2.4710519551659216,0.48258024181512127
1693754506.0658214,3.0,5.0,3.259999990463257,2.671861549731849,2.834373514716904,2.7865354154160253,0.5881384407314076
1693754506.0658214,4.0,5.0,9.079999923706055,8.558498679179628,-2.4710519551659216,2.7865354154160253,0.5215012445264264
1693754506.0800827,1.0,2.0,4.400000095367432,4.260722160196771,0.2475239529788679,2.405980376289384,0.13927793517066078
1693754506.0800827,1.0,3.0,8.420000076293945,7.8694663571107375,0.2475239529788679,2.955099568522127,0.5505337191832078
1693754506.0800827,1.0,4.0,7.710000038146973,7.214319047433715,0.2475239529788679,-2.471201119743301,0.49568099071325733
1693754506.0800827,1.0,5.0,7.630000114440918,7.078040062593222,0.2475239529788679,2.8683726469042,0.5519600518476961
1693754506.0800827,2.0,3.0,6.960000038146973,6.49362771348687,2.405980376289384,2.955099568522127,0.46637232466010303
1693754506.0800827,2.0,4.0,3.200000047683716,2.960083095758096,2.405980376289384,-2.471201119743301,0.23991695192561968
1693754506.0800827,2.0,5.0,7.800000190734863,7.2771373107132336,2.405980376289384,2.8683726469042,0.5228628800216297
1693754506.0800827,3.0,4.0,7.440000057220459,6.837264011779985,2.955099568522127,-2.471201119743301,0.6027360454404738
1693754506.0800827,3.0,5.0,3.2799999713897705,2.67844256275081,2.955099568522127,2.8683726469042,0.6015574086389606
1693754506.0800827,4.0,5.0,9.0600004196167,8.545970502709979,-2.471201119743301,2.8683726469042,0.5140299169067202
1693754506.0943658,1.0,2.0,4.539999961853027,4.294111459936203,0.3578315103585646,2.402341679702832,0.24588850191682443
1693754506.0943658,1.0,3.0,8.359999656677246,7.889924005752259,0.3578315103585646,2.9946142221893153,0.47007565092498727
1693754506.0943658,1.0,4.0,7.690000057220459,7.207402683954149,0.3578315103585646,-2.467632070083149,0.4825973732663096
1693754506.0943658,1.0,5.0,7.610000133514404,7.093084718153042,0.3578315103585646,2.884614831354573,0.5169154153613622
1693754506.0943658,2.0,3.0,6.920000076293945,6.4692674153364385,2.402341679702832,2.9946142221893153,0.45073266095750686
1693754506.0943658,2.0,4.0,3.180000066757202,2.9179029958285945,2.402341679702832,-2.467632070083149,0.2620970709286077
1693754506.0943658,2.0,5.0,7.710000038146973,7.2559409443142435,2.402341679702832,2.884614831354573,0.45405909383272913
1693754506.0943658,3.0,4.0,7.440000057220459,6.824773971760115,2.9946142221893153,-2.467632070083149,0.6152260854603444
1693754506.0943658,3.0,5.0,3.299999952316284,2.674198492456426,2.9946142221893153,2.884614831354573,0.6258014598598582
1693754506.0943658,4.0,5.0,8.979999542236328,8.523410761799498,-2.467632070083149,2.884614831354573,0.4565887804368298
1693754507.0086594,1.0,2.0,4.5,4.321753719891827,0.45166696803777817,2.392927446018578,0.17824628010817278
1693754507.0086594,1.0,3.0,8.380000114440918,7.912766959422347,0.45166696803777817,2.995838350767889,0.46723315501857066
1693754507.0086594,1.0,4.0,7.590000152587891,7.2014848444335335,0.45166696803777817,-2.471065940276312,0.3885153081543571
1693754507.0086594,1.0,5.0,7.630000114440918,7.10359743547184,0.45166696803777817,2.9068140736187544,0.5264026789690783
1693754507.0086594,2.0,3.0,6.920000076293945,6.450417073165378,2.392927446018578,2.995838350767889,0.4695830031285677
1693754507.0086594,2.0,4.0,3.1500000953674316,2.8831187143365558,2.392927446018578,-2.471065940276312,0.2668813810308759
1693754507.0086594,2.0,5.0,7.710000038146973,7.23625606104293,2.392927446018578,2.9068140736187544,0.4737439771040428
1693754507.0086594,3.0,4.0,7.460000038146973,6.811661143943234,2.995838350767889,-2.471065940276312,0.6483388942037385
1693754507.0086594,3.0,5.0,3.430000066757202,2.678738412914504,2.995838350767889,2.9068140736187544,0.7512616538426982
1693754507.0086594,4.0,5.0,8.979999542236328,8.50261208806546,-2.471065940276312,2.9068140736187544,0.47738745417086825
1693754507.022941,1.0,2.0,4.630000114440918,4.34414835759998,0.616723303712332,2.3891704744623286,0.28585175684093755
1693754507.022941,1.0,3.0,8.359999656677246,7.930508472227753,0.616723303712332,3.0046731318275968,0.4294911844494935
1693754507.022941,1.0,4.0,7.610000133514404,7.191431563264847,0.616723303712332,-2.468566307434547,0.4185685702495574
1693754507.022941,1.0,5.0,7.670000076293945,7.113061992442908,0.616723303712332,2.9273246050570156,0.5569380838510369
1693754507.022941,2.0,3.0,6.880000114440918,6.430897189140391,2.3891704744623286,3.0046731318275968,0.44910292530052676
1693754507.022941,2.0,4.0,3.109999895095825,2.849662301505758,2.3891704744623286,-2.468566307434547,0.26033759359006714
